MLS #,Cat,Status,Address,City,County,Beds,Baths,Structure Type,Status Contractual Search Date,List Office Name,Current Price
MDCH2018248,RES,EXP,6130 Gray Wolf Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,12/31/2022,Samson Properties (SAMP12),"$2,700 "
MDCH2011002,RES,EXP,Shirley Blvd,Port Tobacco,"Charles, MD",0,,Detached,3/21/2023,RE/MAX 100 (RMAX1017),"$37,900 "
MDCH2010996,RES,EXP,Slip 8 Shirley Blvd,Port Tobacco,"Charles, MD",0,,Detached,3/31/2023,RE/MAX 100 (RMAX1017),"$37,900 "
MDCH2013504,RES,EXP,14 Irving Pl,Indian Head,"Charles, MD",3,Jan-00,Twin/Semi-Detached,11/10/2022,"Baldus Real Estate, Inc. (BALD1)","$49,000 "
MDCH2011014,RES,EXP,35 Jonquil Pl,Indian Head,"Charles, MD",3,1,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$75,000 "
MDCH2020176,RES,WTH,2962-G Pintail Pl,Waldorf,"Charles, MD",2,1,End of Row/Townhouse,2/15/2023,Ashland Auction Group LLC (ASHLA1),"$100,000 "
MDCH2012958,RES,EXP,16546 Oakley Dr,Cobb Island,"Charles, MD",0,,Detached,2/27/2023,"EXP Realty, LLC (EXXPR1)","$120,000 "
MDCH2015088,RES,EXP,202 Ellerbe Dr,Indian Head,"Charles, MD",2,1,Detached,8/15/2022,Sell Your Home Services (SELLYHS),"$145,000 "
MDCH2014724,RES,EXP,3110 Wooster Dr,Bryans Road,"Charles, MD",3,1,Detached,11/17/2022,Colonial Realty (CORY1),"$190,000 "
MDCH2018484,RES,WTH,1960 Port Tobacco Rd,Nanjemoy,"Charles, MD",3,1,Detached,11/19/2022,Customer Realty LLC (CUST1),"$199,000 "
MDCH2014480,RES,EXP,6285 Ford Dr,Indian Head,"Charles, MD",3,1,Detached,12/7/2022,"Long & Foster Real Estate, Inc. (LNG33)","$199,000 "
MDCH2017918,RES,EXP,13525 Main Ave,Cobb Island,"Charles, MD",3,2,Detached,2/28/2023,RE/MAX 100 (RMAX1017),"$200,000 "
MDCH2017046,RES,EXP,13525 Main Ave,Cobb Island,"Charles, MD",3,2,Detached,2/28/2023,RE/MAX 100 (RMAX1017),"$200,000 "
MDCH2015514,RES,EXP,36 Park Square Ct,Indian Head,"Charles, MD",3,1-Jan,Interior Row/Townhouse,12/31/2022,Taylor Properties (TAYL1),"$215,000 "
MDCH2010302,RES,EXP,4542-C Rawlings Pl #31-M,Waldorf,"Charles, MD",3,2,Interior Row/Townhouse,3/7/2023,Blue Valley Real Estate (BVAR1),"$215,000 "
MDCH2008510,RES,EXP,7835 Bensville Rd,Waldorf,"Charles, MD",2,1,Detached,8/31/2022,CENTURY 21 New Millennium (CENT2016),"$219,950 "
MDCH2014352,RES,EXP,4502 B Ruston Pl #42-KR,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,9/17/2022,CENTURY 21 New Millennium (CENT2016),"$225,000 "
MDCH2012434,RES,EXP,9310 Slidell Pl,La Plata,"Charles, MD",2,1,Detached,8/12/2022,Vylla Home (CRRT4),"$225,000 "
MDCH2013284,RES,EXP,4011 Bluebird Dr,Waldorf,"Charles, MD",3,1-Jan,Interior Row/Townhouse,12/30/2022,KW Metro Center (KWR17),"$230,000 "
MDCH2015846,RES,EXP,301 Goose Creek Dr,La Plata,"Charles, MD",4,1,End of Row/Townhouse,5/1/2023,Platinum Partners Realty (PLATP1),"$238,000 "
MDCH2009386,RES,EXP,4635 Leonardtown Rd,Waldorf,"Charles, MD",3,Feb-00,Detached,2/10/2023,"Baldus Real Estate, Inc. (BALD1)","$239,000 "
MDCH2014816,RES,EXP,4081 Bluebird Dr,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,12/11/2022,CENTURY 21 New Millennium (CENT2016),"$239,900 "
MDCH2010188,RES,EXP,18072 Cypress Dr,Cobb Island,"Charles, MD",2,1,Detached,7/31/2022,Bennett Realty Solutions (EXBR1),"$239,990 "
MDCH2017970,RES,EXP,21 Mattingly Ave,Indian Head,"Charles, MD",4,1-Jan,Detached,4/6/2023,TTR Sotheby's International Realty (TTRS8),"$240,000 "
MDCH2014406,RES,EXP,31 Riverside Run Dr,Indian Head,"Charles, MD",3,1-Jan,Interior Row/Townhouse,7/18/2022,Metro City Realty (MTCR1),"$240,000 "
MDCH2016378,RES,EXP,3311 Jesmond Ct,Waldorf,"Charles, MD",3,Feb-00,Twin/Semi-Detached,1/31/2023,"Huseman Property Management, LLC (HUMM1)","$245,000 "
MDCH2006712,RES,EXP,4864 Upton Ct,Waldorf,"Charles, MD",3,1,Twin/Semi-Detached,12/9/2022,RE/MAX 100 (RMAX1017),"$249,900 "
MDCH2011194,RES,EXP,4358 Eagle Ct,Waldorf,"Charles, MD",3,1-Jan,Interior Row/Townhouse,10/31/2022,Keller Williams Preferred Properties (KWPP1),"$249,998 "
MDCH2015076,RES,EXP,13462 Main Ave,Cobb Island,"Charles, MD",3,Jan-00,Detached,10/31/2022,CENTURY 21 New Millennium (CENT2016),"$250,000 "
MDCH2014068,RES,EXP,12355 Walker Pl,Waldorf,"Charles, MD",3,1-Feb,Detached,5/31/2023,"Rextar, LLC (REXT1)","$250,000 "
MDCH2009234,RES,EXP,8130 Poorhouse Rd,La Plata,"Charles, MD",2,1,Detached,12/31/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$260,000 "
MDCH2008960,RES,EXP,13110 Langley Rd,Bryantown,"Charles, MD",3,1-Jan,Detached,6/30/2022,O'Brien Realty (OBRE2),"$260,000 "
MDCH2018584,RES,WTH,2805 Red Lion Pl,Waldorf,"Charles, MD",3,1-Jan,Interior Row/Townhouse,12/22/2022,ExecuHome Realty (EXER14),"$264,900 "
MDCH2014978,RES,EXP,3819 Kearnys Inn Pl,Waldorf,"Charles, MD",3,1-Jan,Interior Row/Townhouse,12/1/2022,RE/MAX 100 (RMAX1017),"$264,999 "
MDCH2018374,RES,EXP,3227 Indian King Ct,Waldorf,"Charles, MD",2,1-Jan,Twin/Semi-Detached,5/1/2023,"Blackwell Real Estate, LLC (BKWR1)","$269,900 "
MDCH2013038,RES,EXP,3819 Kearnys Inn Pl,Waldorf,"Charles, MD",3,1-Jan,Interior Row/Townhouse,11/30/2022,RE/MAX 100 (RMAX1017),"$270,000 "
MDCH2020826,RES,EXP,3820 Light Arms Pl,Waldorf,"Charles, MD",3,5-Jan,Interior Row/Townhouse,5/31/2023,"EXP Realty, LLC (EXXP1)","$275,000 "
MDCH224926,RES,EXP,622 Currant Ct,La Plata,"Charles, MD",3,1-Feb,End of Row/Townhouse,12/31/2022,RE/MAX One (RMXO2),"$275,000 "
MDCH2021586,RES,WTH,3321 Jesmond Ct,Waldorf,"Charles, MD",3,1-Jan,Twin/Semi-Detached,4/10/2023,"DMV Landmark Realty, LLC (DMVLND1)","$279,900 "
MDCH2005666,RES,EXP,4281 Piper Ln,Marbury,"Charles, MD",3,Feb-00,Detached,6/30/2022, (FXR3),"$280,000 "
MDCH2018684,RES,EXP,6317 Deerwood Ct,Waldorf,"Charles, MD",3,1-Feb,Interior Row/Townhouse,5/18/2023,Home Towne Real Estate (HOTR1),"$285,000 "
MDCH2014322,RES,EXP,2775 Hancock Run Rd,Nanjemoy,"Charles, MD",2,1,Detached,12/25/2022,"Realty 1, Inc. (RON1)","$285,000 "
MDCH2014184,RES,EXP,13462 Main Ave,Cobb Island,"Charles, MD",3,Jan-00,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$289,900 "
MDCH2007616,RES,EXP,38 Keepsake Pl,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,7/5/2022,RE/MAX One (RMXO5),"$289,900 "
MDCH2013422,RES,EXP,4091 Bluebird Dr,Waldorf,"Charles, MD",3,1-Feb,Interior Row/Townhouse,12/31/2022,MV Realty of Maryland (MVRE1),"$290,000 "
MDCH2011974,RES,EXP,31 Tadcaster Cir,Waldorf,"Charles, MD",3,2,Detached,10/31/2022,RE/MAX One (RMXO3),"$290,000 "
MDCH2016778,RES,EXP,3431 Milstead Ct,Waldorf,"Charles, MD",3,1-Jan,End of Row/Townhouse,2/1/2023,RE/MAX 100 (RMAX1017),"$292,999 "
MDCH220918,RES,EXP,8880 Sparrow Ct,Bel Alton,"Charles, MD",3,2,Detached,7/1/2022,Exit Landmark Realty (ELMR1),"$293,000 "
MDCH2022386,RES,WTH,4680 Gadwell Pl,Waldorf,"Charles, MD",3,1-Jan,Interior Row/Townhouse,6/8/2023,Fairfax Realty Premier (FXR3),"$295,000 "
MDCH2013772,RES,EXP,1008 Jubilee Way,Waldorf,"Charles, MD",3,1-Jan,Interior Row/Townhouse,12/31/2022,RE/MAX One (RMXO6),"$295,000 "
MDCH2013518,RES,EXP,6280 Stuckey Ln,Indian Head,"Charles, MD",3,1-Jan,Detached,8/31/2022,"BML Properties Realty, LLC. (BMLP1)","$295,000 "
MDCH2019840,RES,EXP,6620 Bitty Ln,La Plata,"Charles, MD",3,Jan-00,Detached,5/31/2023,CENTURY 21 New Millennium (CENT2016),"$299,900 "
MDCH2018994,RES,EXP,123 Madison St,La Plata,"Charles, MD",2,1-Jan,End of Row/Townhouse,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$299,900 "
MDCH2018534,RES,EXP,123 Madison St,La Plata,"Charles, MD",2,1-Jan,End of Row/Townhouse,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$299,900 "
MDCH2015064,RES,WTH,5230 Chapmans Landing Rd,Indian Head,"Charles, MD",4,Jan-00,Detached,10/5/2022,CENTURY 21 New Millennium (CENT2016),"$299,900 "
MDCH2014002,RES,EXP,6975 Rose Ln,La Plata,"Charles, MD",3,Mar-00,Detached,12/30/2022,RE/MAX One (RMXO3),"$299,999 "
MDCH2014552,RES,EXP,19556 Lariat Pl,Waldorf,"Charles, MD",3,1-Feb,Interior Row/Townhouse,12/15/2022,RE/MAX 100 (RMAX1017),"$300,000 "
MDCH2013262,RES,EXP,5016 Spearfish Pl,Waldorf,"Charles, MD",3,1-Feb,Interior Row/Townhouse,7/4/2022,Metro City Realty (MTCR1),"$300,000 "
MDCH2010708,RES,EXP,818 Kenyon Ave,Waldorf,"Charles, MD",3,Jan-00,Detached,8/31/2022,KW Metro Center (KWR19),"$300,000 "
MDCH2013172,RES,WTH,5230 Chapmans Landing Rd,Indian Head,"Charles, MD",4,Jan-00,Detached,7/27/2022,CENTURY 21 New Millennium (CENT2016),"$307,900 "
MDCH2013808,RES,EXP,6212 Bighorn Ct,Waldorf,"Charles, MD",3,1-Jan,Detached,10/30/2022,CENTURY 21 New Millennium (CENT2016),"$309,900 "
MDCH2011940,RES,EXP,5816 Springfish Pl,Waldorf,"Charles, MD",3,1-Feb,Interior Row/Townhouse,11/30/2022,CENTURY 21 New Millennium (CENT2016),"$310,000 "
MDCH2012774,RES,WTH,7281 Carroll Dr,Bryans Road,"Charles, MD",3,Jan-00,Detached,8/9/2022,"Beltway Realty, LLC. (BWAY1)","$314,950 "
MDCH2017358,RES,EXP,2076 Charing Cross Ct,Waldorf,"Charles, MD",3,1,Detached,3/31/2023,Keller Williams Three Bridges (KWR201),"$315,000 "
MDCH2011294,RES,EXP,7160 Patience Pl,Port Tobacco,"Charles, MD",4,2,Detached,9/30/2022,Five Star Real Estate (FSRE1),"$315,000 "
MDCH2014270,RES,EXP,4281 Piper Ln,Marbury,"Charles, MD",3,Feb-00,Detached,1/2/2023,Taylor Properties (TAYL1),"$318,800 "
MDCH2018334,RES,EXP,2177 Fawn Ct,Waldorf,"Charles, MD",3,1-Jan,Detached,5/1/2023,"Opportunity! Realty, LLC. (OPPO1)","$319,000 "
MDCH2017998,RES,EXP,123 Madison St,La Plata,"Charles, MD",2,1-Jan,End of Row/Townhouse,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$319,900 "
MDCH2014886,RES,EXP,2660 Wildcat Pl,Indian Head,"Charles, MD",3,2,Detached,1/31/2023,RE/MAX One (RMXO3),"$319,900 "
MDCH2014148,RES,EXP,5420 Indian Head Hwy,Indian Head,"Charles, MD",3,1-Feb,Detached,12/31/2022,JPAR Real Estate Professionals (REPG1),"$320,000 "
MDCH2010722,RES,EXP,11308-B Golden Eagle Pl,Waldorf,"Charles, MD",3,1-Mar,Interior Row/Townhouse,9/2/2022,RE/MAX 100 (RMAX1017),"$320,000 "
MDCH2004874,RES,EXP,4085 Bluebird Dr,Waldorf,"Charles, MD",3,1-Feb,Interior Row/Townhouse,8/30/2022,Keller Williams Capital Properties (KWCP1),"$320,000 "
MDCH2014686,RES,EXP,29 Tadcaster Cir,Waldorf,"Charles, MD",3,1,Detached,2/28/2023,RE/MAX Executive (RXE1),"$325,000 "
MDCH2012422,RES,EXP,5865 Gary Dr,Welcome,"Charles, MD",3,2,Detached,10/31/2022,NextHome Envision (NXE1),"$325,000 "
MDCH2010124,RES,EXP,3391 Lox St,Indian Head,"Charles, MD",4,Feb-00,Detached,8/31/2022,Samson Properties (SAMP4),"$325,000 "
MDCH2005896,RES,EXP,19 Blackpool Cir,Waldorf,"Charles, MD",4,1-Feb,Detached,11/30/2022,RE/MAX 100 (RMAX1017),"$329,000 "
MDCH2022658,RES,WTH,2650 Kerr Acres Pl,Waldorf,"Charles, MD",3,2,Detached,5/13/2023,Signature Realtors Inc (SIRI1),"$329,500 "
MDCH2018238,RES,EXP,11330-H Snow Owl Pl,Waldorf,"Charles, MD",4,1-Mar,End of Row/Townhouse,4/30/2023,RE/MAX 100 (RMAX1017),"$329,950 "
MDCH2021160,RES,WTH,4105 Bluebird Dr,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,3/20/2023,Redfin Corp (REFC4),"$330,000 "
MDCH2015594,RES,EXP,4053 Parker Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,10/16/2022,Lloyd And Associates Real Estate Group (LLRE1),"$330,000 "
MDCH2014506,RES,EXP,6280 Radio Station Rd,La Plata,"Charles, MD",3,1,Detached,12/30/2022,Keller Williams Three Bridges (KWR201),"$330,000 "
MDCH2021084,RES,EXP,6534 Jessica Ct,Bryans Road,"Charles, MD",3,1-Mar,Interior Row/Townhouse,4/30/2023,RE/MAX Elegance (REMAXEL1),"$331,000 "
MDCH2012012,RES,EXP,2060 Dodd Ct,Waldorf,"Charles, MD",3,1,Detached,10/26/2022,KW Metro Center (KWR17),"$334,999 "
MDCH2020492,RES,EXP,2 Somerset St,La Plata,"Charles, MD",3,1-Jan,Detached,4/30/2023,RE/MAX One (RMXO3),"$335,000 "
MDCH2019178,RES,EXP,7890 Marshall Corner Rd,Pomfret,"Charles, MD",4,1-Jan,Detached,4/2/2023,RE/MAX 100 (RMAX1017),"$335,000 "
MDCH2018214,RES,WTH,2057 Red Spruce Ct,Bryans Road,"Charles, MD",4,2,Detached,11/16/2022,Keller Williams Preferred Properties (KWPP1),"$335,000 "
MDCH2009096,RES,EXP,3415 Stump Neck Rd,Indian Head,"Charles, MD",4,1,Detached,8/31/2022,"Keller Williams Chantilly Ventures, LLC (KWR4)","$335,000 "
MDCH2007040,RES,EXP,9850 Sylvan Turn,Newburg,"Charles, MD",4,Mar-00,Detached,8/14/2022,"EXP Realty, LLC (EXXP7)","$335,000 "
MDCH2003786,RES,EXP,2514 Radnor,Waldorf,"Charles, MD",3,2,Detached,10/31/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED60),"$335,000 "
MDCH2017052,RES,EXP,3800 Molly Miller Ct,Waldorf,"Charles, MD",3,Feb-00,Detached,12/31/2022,Exit Landmark Realty (ELMR1),"$337,000 "
MDCH2016708,RES,EXP,5915 Mason Springs Rd,Indian Head,"Charles, MD",3,2,Detached,3/15/2023,Douglas Realty LLC (DOGR9),"$339,899 "
MDCH2016670,RES,EXP,1212 Adams Rd,Waldorf,"Charles, MD",4,1-Jan,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$339,900 "
MDCH2014678,RES,EXP,1025 Floyd Ave,Waldorf,"Charles, MD",3,Feb-00,Detached,10/30/2022,"ANR Realty, LLC (ANRR1)","$339,900 "
MDCH2010656,RES,EXP,1201 Adams Ct,Waldorf,"Charles, MD",3,1,Detached,6/30/2022,"ANR Realty, LLC (ANRR1)","$339,900 "
MDCH2018444,RES,EXP,72 Caswell Dr,Indian Head,"Charles, MD",3,1-Feb,End of Row/Townhouse,4/30/2023,"NVR Services, Inc. (NVRS1)","$339,990 "
MDCH2014520,RES,EXP,4093 Broadbill Cir,Waldorf,"Charles, MD",3,1-Jan,Detached,12/31/2022,Dehanas Real Estate Services (DEH1),"$339,990 "
MDCH2015918,RES,EXP,11175 Lord Baltimore Dr,Swan Point,"Charles, MD",3,2,Detached,1/27/2023,Century 21 Redwood Realty (RDWG2),"$340,000 "
MDCH2012726,RES,EXP,6205 Bighorn Ct,Waldorf,"Charles, MD",3,2,Detached,11/30/2022,Results Realty (RSULTS1),"$340,000 "
MDCH2013300,RES,EXP,3075 Wooster Dr,Bryans Road,"Charles, MD",4,2,Detached,9/6/2022,RE/MAX 100 (RMAX1017),"$344,900 "
MDCH2013178,RES,EXP,2712 Adelphi Ln,Bryans Road,"Charles, MD",4,Feb-00,Detached,11/24/2022,Samson Properties (SAMP17),"$345,000 "
MDCH2012688,RES,EXP,70 Caswell Dr #C,Indian Head,"Charles, MD",3,1-Feb,End of Row/Townhouse,12/31/2022,"NVR Services, Inc. (NVRS1)","$345,000 "
MDCH2014522,RES,EXP,11907 Homestead Pl,Waldorf,"Charles, MD",4,1-Feb,Interior Row/Townhouse,11/30/2022,"Eagle Real Estate Services, LLC (EGRT1)","$347,000 "
MDCH2018686,RES,EXP,7890 Marshall Corner Rd,Pomfret,"Charles, MD",4,1-Jan,Detached,4/2/2023,RE/MAX 100 (RMAX1017),"$348,000 "
MDCH2014706,RES,EXP,2469 Gerard Ct,Bryans Road,"Charles, MD",3,1-Feb,Interior Row/Townhouse,9/17/2022,Samson Properties (SAMP12),"$349,000 "
MDCH2014572,RES,EXP,6352-S S Lake Ct,Bryans Road,"Charles, MD",3,2-Feb,Interior Row/Townhouse,12/25/2022,Fairfax Realty Elite (FXR4),"$349,000 "
MDCH2009692,RES,EXP,10720 Tayloes Neck Rd,Nanjemoy,"Charles, MD",3,2,Manufactured,7/31/2022,CENTURY 21 New Millennium (CENT2016),"$349,000 "
MDCH2019398,RES,EXP,8493 Pattette Pl,White Plains,"Charles, MD",3,1-Feb,End of Row/Townhouse,5/31/2023, (SJC1),"$349,500 "
MDCH2020892,RES,WTH,6739 Amherst Rd,Bryans Road,"Charles, MD",4,Feb-00,Detached,5/5/2023,RE/MAX One (RMXO3),"$349,900 "
MDCH2012708,RES,EXP,2 Maple St,Indian Head,"Charles, MD",4,2,Detached,11/16/2022,HomeSmart (TSTA4),"$349,900 "
